,pdb,chain_type,IMGT,pred
2964,4ETQ,L,25,0.0029459216166287
2965,4ETQ,L,26,0.0193603709340095
2966,4ETQ,L,27,0.1633379459381103
2967,4ETQ,L,28,0.3530455231666565
2968,4ETQ,L,29,0.3811106383800506
2969,4ETQ,L,30,0.0604405030608177
2970,4ETQ,L,35,0.4038104116916656
2971,4ETQ,L,36,0.8808378577232361
2972,4ETQ,L,37,0.5010732412338257
2973,4ETQ,L,38,0.9755386710166932
2974,4ETQ,L,39,0.0041839722543954
2975,4ETQ,L,40,0.3678078353404999
2976,4ETQ,L,54,0.0148444874212145
2977,4ETQ,L,55,0.5336844325065613
2978,4ETQ,L,56,0.1146607771515846
2979,4ETQ,L,57,0.6454094648361206
2980,4ETQ,L,58,0.0754019170999527
2981,4ETQ,L,59,0.3102142214775085
2982,4ETQ,L,62,0.4983046650886535
2983,4ETQ,L,63,0.0571776628494262
2984,4ETQ,L,64,0.6737378835678101
2985,4ETQ,L,65,0.0645331442356109
2986,4ETQ,L,66,0.9012050032615662
2987,4ETQ,L,67,0.0179905109107494
2988,4ETQ,L,103,0.002971515757963
2989,4ETQ,L,104,0.0027764602564275
2990,4ETQ,L,105,0.0038679135031998
2991,4ETQ,L,106,0.5052546262741089
2992,4ETQ,L,107,0.7154594659805298
2993,4ETQ,L,108,0.7651329040527344
2994,4ETQ,L,109,0.8544074892997742
2995,4ETQ,L,110,0.9531171321868896
2996,4ETQ,L,112,0.8678139448165894
2997,4ETQ,L,113,0.949614644050598
2998,4ETQ,L,114,0.6691964268684387
2999,4ETQ,L,115,0.2871318459510803
3000,4ETQ,L,116,0.2498393803834915
3001,4ETQ,L,117,0.0038970636669546
3002,4ETQ,L,118,0.0030269068665802
3003,4ETQ,L,119,0.0027764602564275
3004,4F37,H,25,0.0057429615408182
3005,4F37,H,26,0.0066703842021524
3006,4F37,H,27,0.0555694177746772
3007,4F37,H,28,0.0658606141805648
3008,4F37,H,29,0.0736396163702011
3009,4F37,H,30,0.1668359339237213
3010,4F37,H,31,0.9573037028312684
3011,4F37,H,32,0.6724017262458801
3012,4F37,H,34,0.9426881670951844
3013,4F37,H,35,0.3221734762191772
3014,4F37,H,36,0.8130933046340942
3015,4F37,H,37,0.3554384708404541
3016,4F37,H,38,0.9605783820152284
3017,4F37,H,39,0.0132510429248213
3018,4F37,H,40,0.0446391329169273
3019,4F37,H,54,0.0058025596663355
3020,4F37,H,55,0.1616430133581161
3021,4F37,H,56,0.4498294293880462
3022,4F37,H,57,0.0099702179431915
3023,4F37,H,65,0.0135259693488478
3024,4F37,H,66,0.1070592403411865
3025,4F37,H,67,0.0096792858093976
3026,4F37,H,103,0.002980523975566
3027,4F37,H,104,0.0027764602564275
3028,4F37,H,105,0.017953896895051
3029,4F37,H,106,0.1675539314746856
3030,4F37,H,107,0.8602237701416016
3031,4F37,H,108,0.9018710851669312
3032,4F37,H,109,0.9400584697723388
3033,4F37,H,114,0.8324335813522339
3034,4F37,H,115,0.0203066635876894
3035,4F37,H,116,0.8427685499191284
3036,4F37,H,117,0.0052327942103147
3037,4F37,H,118,0.0034235808998346
3038,4F37,H,119,0.0027764602564275
3039,4F37,L,25,0.0081935338675975
3040,4F37,L,26,0.0050752912648022
3041,4F37,L,27,0.0295268129557371
3042,4F37,L,28,0.0506674982607364
3043,4F37,L,29,0.0402885787189006
3044,4F37,L,30,0.0701175928115844
3045,4F37,L,31,0.4143019914627075
3046,4F37,L,34,0.4258659183979034
3047,4F37,L,35,0.1437449753284454
3048,4F37,L,36,0.9562193155288696
3049,4F37,L,37,0.5002224445343018
3050,4F37,L,38,0.595890998840332
3051,4F37,L,39,0.0350340493023395
3052,4F37,L,40,0.008203312754631
3053,4F37,L,54,0.0035147650633007
3054,4F37,L,55,0.6155282258987427
3055,4F37,L,56,0.0391051694750785
3056,4F37,L,57,0.9862029552459716
3057,4F37,L,58,0.9342401623725892
3058,4F37,L,59,0.9412441849708556
3059,4F37,L,63,0.2061916291713714
3060,4F37,L,64,0.9591672420501708
3061,4F37,L,65,0.1952819526195526
3062,4F37,L,66,0.8966405987739563
3063,4F37,L,67,0.0167469643056392
3064,4F37,L,103,0.0028574157040566
3065,4F37,L,104,0.0027764602564275
3066,4F37,L,105,0.0027764602564275
3067,4F37,L,106,0.0659469738602638
3068,4F37,L,107,0.8168483972549438
3069,4F37,L,108,0.245822787284851
3070,4F37,L,109,0.7833355665206909
3071,4F37,L,110,0.3335325419902801
3072,4F37,L,111,0.4215784966945648
3073,4F37,L,111A,0.9419686794281006
3074,4F37,L,111B,0.7163041830062866
3075,4F37,L,112B,0.8675724267959595
3076,4F37,L,112A,0.9597580432891846
3077,4F37,L,112,0.7396305203437805
3078,4F37,L,113,0.9346628189086914
3079,4F37,L,114,0.4222432076931
3080,4F37,L,115,0.1148691624402999
3081,4F37,L,116,0.0048618540167808
3082,4F37,L,117,0.0027800987008959
3083,4F37,L,118,0.0027764602564275
3084,4F37,L,119,0.0027764602564275
3085,4GMS,H,25,0.0079884435981512
3086,4GMS,H,26,0.0073183639906346
3087,4GMS,H,27,0.1357069909572601
3088,4GMS,H,28,0.443275898694992
3089,4GMS,H,29,0.2818063199520111
3090,4GMS,H,36,0.9048211574554444
3091,4GMS,H,37,0.8878654837608337
3092,4GMS,H,38,0.9713011980056764
3093,4GMS,H,39,0.006315145175904
3094,4GMS,H,40,0.010943291708827
3095,4GMS,H,54,0.0115068135783076
3096,4GMS,H,55,0.9852307438850404
3097,4GMS,H,56,0.9020891189575196
3098,4GMS,H,57,0.0197076927870512
3099,4GMS,H,65,0.4613471031188965
3100,4GMS,H,66,0.7894536852836609
3101,4GMS,H,67,0.6332193613052368
3102,4GMS,H,103,0.0027961034793406
3103,4GMS,H,104,0.0030717491172254
3104,4GMS,H,105,0.0956521406769752
3105,4GMS,H,106,0.0730287209153175
3106,4GMS,H,107,0.9163547158241272
3107,4GMS,H,108,0.965897798538208
3108,4GMS,H,109,0.8791415095329285
3109,4GMS,H,114,0.9755005240440368
3110,4GMS,H,115,0.1605476289987564
3111,4GMS,H,116,0.7425188422203064
3112,4GMS,H,117,0.0121287358924746
3113,4GMS,H,118,0.0092756692320108
3114,4GMS,H,119,0.0027764602564275
3115,4GMS,L,25,0.0027764602564275
3116,4GMS,L,26,0.0126456571742892
3117,4GMS,L,27,0.034285333007574
3118,4GMS,L,28,0.1453026235103607
3119,4GMS,L,29,0.3706361651420593
3120,4GMS,L,30,0.125685915350914
3121,4GMS,L,35,0.4344297051429748
3122,4GMS,L,36,0.7460382580757141
3123,4GMS,L,37,0.6638635993003845
3124,4GMS,L,38,0.9773378372192384
3125,4GMS,L,39,0.0300561301410198
3126,4GMS,L,40,0.3508186340332031
3127,4GMS,L,54,0.0034740811679512
3128,4GMS,L,55,0.7360026836395264
3129,4GMS,L,56,0.0440183207392692
3130,4GMS,L,57,0.9147047400474548
3131,4GMS,L,58,0.0345789343118667
3132,4GMS,L,59,0.6034032106399536
3133,4GMS,L,62,0.8457394242286682
3134,4GMS,L,63,0.5859030485153198
3135,4GMS,L,64,0.962894320487976
3136,4GMS,L,65,0.1923329681158065
3137,4GMS,L,66,0.5638778805732727
3138,4GMS,L,67,0.0541189014911651
3139,4GMS,L,103,0.0028193262405693
3140,4GMS,L,104,0.0027807862497866
3141,4GMS,L,105,0.0031868051737546
3142,4GMS,L,106,0.3047125041484833
3143,4GMS,L,107,0.3081093728542328
3144,4GMS,L,108,0.8305125832557678
3145,4GMS,L,109,0.9175477623939514
3146,4GMS,L,110,0.9858394265174866
3147,4GMS,L,113,0.935982882976532
3148,4GMS,L,114,0.9229279160499572
3149,4GMS,L,115,0.2380743324756622
3150,4GMS,L,116,0.026563037186861
3151,4GMS,L,117,0.0363587103784084
3152,4GMS,L,118,0.003255488583818
3153,4GMS,L,119,0.0027764602564275
3154,4HHA,H,25,0.0093090627342462
3155,4HHA,H,26,0.0098722092807292
3156,4HHA,H,27,0.2162993103265762
3157,4HHA,H,28,0.4628858566284179
3158,4HHA,H,29,0.0870346426963806
3159,4HHA,H,36,0.8579756617546082
3160,4HHA,H,37,0.8082868456840515
3161,4HHA,H,38,0.9916120767593384
3162,4HHA,H,39,0.0117903817445039
3163,4HHA,H,40,0.0655146315693855
3164,4HHA,H,54,0.0100022982805967
3165,4HHA,H,55,0.9556907415390016
3166,4HHA,H,56,0.9513697028160096
3167,4HHA,H,57,0.0172238089144229
3168,4HHA,H,65,0.1108366623520851
3169,4HHA,H,66,0.8098653554916382
3170,4HHA,H,67,0.721706211566925
3171,4HHA,H,103,0.0030806809663772
3172,4HHA,H,104,0.0029174028895795
3173,4HHA,H,105,0.0371631942689418
3174,4HHA,H,106,0.1145193725824356
3175,4HHA,H,107,0.9663757085800172
3176,4HHA,H,108,0.8697800636291504
3177,4HHA,H,109,0.9342085719108582
3178,4HHA,H,113,0.983270823955536
3179,4HHA,H,114,0.7336846590042114
3180,4HHA,H,115,0.0594924464821815
3181,4HHA,H,116,0.5634071230888367
3182,4HHA,H,117,0.020968297496438
3183,4HHA,H,118,0.0028769373893737
3184,4HHA,H,119,0.0027764602564275
3185,4HHA,L,25,0.0034502248745411
3186,4HHA,L,26,0.0051937540993094
3187,4HHA,L,27,0.0178357530385255
3188,4HHA,L,28,0.020490076392889
3189,4HHA,L,29,0.0715084373950958
3190,4HHA,L,30,0.0089510111138224
3191,4HHA,L,35,0.0800287947058677
3192,4HHA,L,36,0.1851786077022552
3193,4HHA,L,37,0.0916041806340217
3194,4HHA,L,38,0.0603834018111228
3195,4HHA,L,39,0.0030633355490863
3196,4HHA,L,40,0.0030392319895327
3197,4HHA,L,54,0.0027764602564275
3198,4HHA,L,55,0.0185827501118183
3199,4HHA,L,56,0.0350745841860771
3200,4HHA,L,57,0.0880297794938087
3201,4HHA,L,58,0.2395024597644806
3202,4HHA,L,59,0.7243207097053528
3203,4HHA,L,62,0.266146183013916
3204,4HHA,L,63,0.935710072517395
3205,4HHA,L,64,0.905113160610199
3206,4HHA,L,65,0.3784712553024292
3207,4HHA,L,66,0.2861366271972656
3208,4HHA,L,67,0.0160231776535511
3209,4HHA,L,103,0.0027764602564275
3210,4HHA,L,104,0.00278329430148
3211,4HHA,L,105,0.0028393678367137
3212,4HHA,L,106,0.0197236780077219
3213,4HHA,L,107,0.2882403433322906
3214,4HHA,L,108,0.3716100454330444
3215,4HHA,L,109,0.6787548661231995
3216,4HHA,L,110,0.7989556789398193
3217,4HHA,L,111,0.916821539402008
3218,4HHA,L,111A,0.7719322443008423
3219,4HHA,L,111B,0.8340233564376831
3220,4HHA,L,112C,0.8459787964820862
3221,4HHA,L,112B,0.92510724067688
3222,4HHA,L,112A,0.9219489693641664
3223,4HHA,L,112,0.9050204157829284
3224,4HHA,L,113,0.5967046022415161
3225,4HHA,L,114,0.8076280355453491
3226,4HHA,L,115,0.1002821773290634
3227,4HHA,L,116,0.1480277180671692
3228,4HHA,L,117,0.0064271981827914
3229,4HHA,L,118,0.0027764602564275
3230,4HHA,L,119,0.0027764602564275
3231,4I2X,H,25,0.0128988651558756
3232,4I2X,H,26,0.0169151108711957
3233,4I2X,H,27,0.4495811462402344
3234,4I2X,H,28,0.7787783741950989
3235,4I2X,H,29,0.6265844106674194
3236,4I2X,H,36,0.9569424390792848
3237,4I2X,H,37,0.9571104645729064
3238,4I2X,H,38,0.9046044945716858
3239,4I2X,H,39,0.0105730071663856
3240,4I2X,H,40,0.0339972302317619
3241,4I2X,H,54,0.0125025566667318
3242,4I2X,H,55,0.9541688561439514
3243,4I2X,H,56,0.933159351348877
3244,4I2X,H,57,0.2164188176393509
3245,4I2X,H,65,0.6886192560195923
3246,4I2X,H,66,0.9809320569038392
3247,4I2X,H,67,0.7721701860427856
3248,4I2X,H,103,0.009900951758027
3249,4I2X,H,104,0.0066601964645087
3250,4I2X,H,105,0.5803298950195312
3251,4I2X,H,106,0.3547699153423309
3252,4I2X,H,107,0.9570677876472472
3253,4I2X,H,108,0.9774625301361084
3254,4I2X,H,109,0.90413498878479
3255,4I2X,H,114,0.8996368646621704
3256,4I2X,H,115,0.3858846724033355
3257,4I2X,H,116,0.7524815797805786
3258,4I2X,H,117,0.0995088815689086
3259,4I2X,H,118,0.0397339388728141
3260,4I2X,H,119,0.0035239558201283
3261,4I2X,L,25,0.0035550692118704
3262,4I2X,L,26,0.0185179952532053
3263,4I2X,L,27,0.1190134361386299
3264,4I2X,L,28,0.2890044152736664
3265,4I2X,L,29,0.1828627288341522
3266,4I2X,L,30,0.0496152006089687
3267,4I2X,L,35,0.1576285809278488
3268,4I2X,L,36,0.3387386798858642
3269,4I2X,L,37,0.6813797950744629
3270,4I2X,L,38,0.7568324208259583
3271,4I2X,L,39,0.0043751997873187
3272,4I2X,L,40,0.0252273250371217
3273,4I2X,L,54,0.0033071907237172
3274,4I2X,L,55,0.1628334075212478
3275,4I2X,L,56,0.0156439282000064
3276,4I2X,L,57,0.2301310002803802
3277,4I2X,L,58,0.0531844496726989
3278,4I2X,L,59,0.0668759569525718
3279,4I2X,L,62,0.3977629840373993
3280,4I2X,L,63,0.0234777722507715
3281,4I2X,L,64,0.3632580041885376
3282,4I2X,L,65,0.0382755324244499
3283,4I2X,L,66,0.3623184859752655
3284,4I2X,L,67,0.0152399875223636
3285,4I2X,L,103,0.0027764602564275
3286,4I2X,L,104,0.0027790290769189
3287,4I2X,L,105,0.0028200263623148
3288,4I2X,L,106,0.3874410092830658
3289,4I2X,L,107,0.1554503589868545
3290,4I2X,L,108,0.7611518502235413
3291,4I2X,L,109,0.8997820019721985
3292,4I2X,L,110,0.9567155241966248
3293,4I2X,L,112,0.965126931667328
3294,4I2X,L,113,0.7314274311065674
3295,4I2X,L,114,0.9193475842475892
3296,4I2X,L,115,0.1918515264987945
3297,4I2X,L,116,0.022196989506483
3298,4I2X,L,117,0.0348670110106468
3299,4I2X,L,118,0.0029512289911508
3300,4I2X,L,119,0.0027764602564275
3301,4I3R,H,25,0.0211404301226139
3302,4I3R,H,26,0.1784178167581558
3303,4I3R,H,27,0.6380994319915771
3304,4I3R,H,28,0.9167332649230956
3305,4I3R,H,37,0.8037439584732056
3306,4I3R,H,38,0.878648579120636
3307,4I3R,H,39,0.0209875032305717
3308,4I3R,H,40,0.0115432543680071
3309,4I3R,H,54,0.0134133864194154
3310,4I3R,H,55,0.9741191864013672
3311,4I3R,H,56,0.6413342952728271
3312,4I3R,H,57,0.7904689908027649
3313,4I3R,H,65,0.5177724957466125
3314,4I3R,H,66,0.8622528314590454
3315,4I3R,H,67,0.7496578693389893
3316,4I3R,H,103,0.0054984111338853
3317,4I3R,H,104,0.0028908369131386
3318,4I3R,H,105,0.1474688947200775
3319,4I3R,H,106,0.1428035795688629
3320,4I3R,H,107,0.9609000086784364
3321,4I3R,H,116,0.859130322933197
3322,4I3R,H,117,0.0610982365906238
3323,4I3R,H,118,0.0121224140748381
3324,4I3R,H,119,0.0028163853567093
3325,4I3R,L,25,0.0027764602564275
3326,4I3R,L,26,0.0038774879649281
3327,4I3R,L,27,0.3626987934112549
3328,4I3R,L,28,0.2395211160182953
3329,4I3R,L,29,0.0772045999765396
3330,4I3R,L,30,0.0122506935149431
3331,4I3R,L,31,0.726330041885376
3332,4I3R,L,35,0.9100353121757508
3333,4I3R,L,36,0.2661584019660949
3334,4I3R,L,37,0.8682233095169067
3335,4I3R,L,38,0.836271345615387
3336,4I3R,L,39,0.011410241946578
3337,4I3R,L,40,0.2544974386692047
3338,4I3R,L,54,0.0034527536481618
3339,4I3R,L,55,0.4109677076339721
3340,4I3R,L,56,0.0190066248178482
3341,4I3R,L,57,0.6360719203948975
3342,4I3R,L,58,0.2191555052995681
3343,4I3R,L,59,0.6280832886695862
3344,4I3R,L,62,0.62382972240448
3345,4I3R,L,63,0.2713054120540619
3346,4I3R,L,64,0.5610843896865845
3347,4I3R,L,65,0.2548360526561737
3348,4I3R,L,66,0.4792364239692688
3349,4I3R,L,67,0.0155928833410143
3350,4I3R,L,103,0.0028714712243527
3351,4I3R,L,104,0.0027967614587396
3352,4I3R,L,105,0.0097978692501783
3353,4I3R,L,106,0.7355197072029114
3354,4I3R,L,107,0.8765144348144531
3355,4I3R,L,108,0.8176820278167725
3356,4I3R,L,109,0.9517815113067628
3357,4I3R,L,110,0.9663546681404114
3358,4I3R,L,111,0.9294084906578064
3359,4I3R,L,111A,0.935822069644928
3360,4I3R,L,112B,0.9259995818138124
3361,4I3R,L,112A,0.951795220375061
3362,4I3R,L,112,0.8747584223747253
3363,4I3R,L,113,0.9757871627807616
3364,4I3R,L,114,0.8406946063041687
3365,4I3R,L,115,0.7858052253723145
3366,4I3R,L,116,0.7622145414352417
3367,4I3R,L,117,0.1390271186828613
3368,4I3R,L,118,0.0061805327422916
3369,4I3R,L,119,0.0027764602564275
3370,4I77,H,25,0.0148303406313061
3371,4I77,H,26,0.0106841269880533
3372,4I77,H,27,0.2888900637626648
3373,4I77,H,28,0.1308559626340866
3374,4I77,H,29,0.0188346896320581
3375,4I77,H,30,0.7435956597328186
3376,4I77,H,31,0.921536147594452
3377,4I77,H,34,0.9347211122512816
3378,4I77,H,35,0.5049707293510437
3379,4I77,H,36,0.937811017036438
3380,4I77,H,37,0.4516383707523346
3381,4I77,H,38,0.9724857807159424
3382,4I77,H,39,0.0094606298953294
3383,4I77,H,40,0.1968657970428466
3384,4I77,H,54,0.0148172127082943
3385,4I77,H,55,0.8499394059181213
3386,4I77,H,56,0.9001998901367188
3387,4I77,H,57,0.0249511748552322
3388,4I77,H,65,0.4427545368671417
3389,4I77,H,66,0.7811663746833801
3390,4I77,H,67,0.6799290180206299
3391,4I77,H,103,0.00584447523579
3392,4I77,H,104,0.0030621734913438
3393,4I77,H,105,0.4041935801506042
3394,4I77,H,106,0.2638347744941711
3395,4I77,H,107,0.9379552006721495
3396,4I77,H,108,0.9481078386306764
3397,4I77,H,109,0.8826313018798828
3398,4I77,H,114,0.8848052024841309
3399,4I77,H,115,0.0761262401938438
3400,4I77,H,116,0.6714490056037903
3401,4I77,H,117,0.0425365604460239
3402,4I77,H,118,0.0040044579654932
3403,4I77,H,119,0.0027764602564275
3404,4I77,L,25,0.0046475776471197
3405,4I77,L,26,0.0193744841963052
3406,4I77,L,27,0.1502323597669601
3407,4I77,L,28,0.4308924078941345
3408,4I77,L,29,0.3064377009868622
3409,4I77,L,30,0.1049114540219307
3410,4I77,L,35,0.5376312136650085
3411,4I77,L,36,0.750952959060669
3412,4I77,L,37,0.6950080990791321
3413,4I77,L,38,0.6434096693992615
3414,4I77,L,39,0.0260543916374444
3415,4I77,L,40,0.006914444733411
3416,4I77,L,54,0.0027764602564275
3417,4I77,L,55,0.0685560777783393
3418,4I77,L,56,0.1136385649442672
3419,4I77,L,57,0.8414314389228821
3420,4I77,L,58,0.458614319562912
3421,4I77,L,59,0.8381664752960205
3422,4I77,L,63,0.1230364590883255
3423,4I77,L,64,0.6287386417388916
3424,4I77,L,65,0.0078049693256616
3425,4I77,L,66,0.2041544616222381
3426,4I77,L,67,0.0058181695640087
3427,4I77,L,103,0.0032211886718869
3428,4I77,L,104,0.0027764602564275
3429,4I77,L,105,0.0040179872885346
3430,4I77,L,106,0.2215071320533752
3431,4I77,L,107,0.5905848741531372
3432,4I77,L,108,0.602971076965332
3433,4I77,L,109,0.962418496608734
3434,4I77,L,110,0.9786537289619446
3435,4I77,L,112,0.9028173685073853
3436,4I77,L,113,0.9533368349075316
3437,4I77,L,114,0.2798686325550079
3438,4I77,L,115,0.0884392634034156
3439,4I77,L,116,0.2950360476970672
3440,4I77,L,117,0.1830700635910034
3441,4I77,L,118,0.0116089284420013
3442,4I77,L,119,0.0027764602564275
3443,4J6R,H,25,0.0296490658074617
3444,4J6R,H,26,0.0543774329125881
3445,4J6R,H,27,0.7164250612258911
3446,4J6R,H,28,0.8522176146507263
3447,4J6R,H,29,0.9580872654914856
3448,4J6R,H,36,0.9556605815887452
3449,4J6R,H,37,0.9690477252006532
3450,4J6R,H,38,0.9779280424118042
3451,4J6R,H,39,0.0137418108060956
3452,4J6R,H,40,0.0099358139559626
3453,4J6R,H,54,0.0139583423733711
3454,4J6R,H,55,0.9834167957305908
3455,4J6R,H,56,0.9178466200828552
3456,4J6R,H,57,0.2198980152606964
3457,4J6R,H,65,0.7655810713768005
3458,4J6R,H,66,0.9137768149375916
3459,4J6R,H,67,0.828856885433197
3460,4J6R,H,103,0.0150157362222671
3461,4J6R,H,104,0.0107595827430486
3462,4J6R,H,105,0.6435085535049438
3463,4J6R,H,106,0.7730908393859863
3464,4J6R,H,107,0.9888370037078856
3465,4J6R,H,116,0.9215530157089232
3466,4J6R,H,117,0.7323939800262451
3467,4J6R,H,118,0.3533528447151184
3468,4J6R,H,119,0.009648535400629
3469,4J6R,L,25,0.0028205558191984
3470,4J6R,L,26,0.0060264403000473
3471,4J6R,L,27,0.029188647866249
3472,4J6R,L,28,0.0466726645827293
3473,4J6R,L,29,0.0732978209853172
3474,4J6R,L,30,0.0059724319726228
3475,4J6R,L,35,0.1205142736434936
3476,4J6R,L,36,0.5890162587165833
3477,4J6R,L,37,0.7634837031364441
3478,4J6R,L,38,0.948192536830902
3479,4J6R,L,39,0.0370386354625225
3480,4J6R,L,40,0.220290794968605
3481,4J6R,L,54,0.006037853192538
3482,4J6R,L,55,0.9438902139663696
3483,4J6R,L,56,0.0198715273290872
3484,4J6R,L,57,0.8377907872200012
3485,4J6R,L,58,0.013639124110341
3486,4J6R,L,59,0.4297330677509308
3487,4J6R,L,62,0.7690879702568054
3488,4J6R,L,63,0.5230847001075745
3489,4J6R,L,64,0.7320078015327454
3490,4J6R,L,65,0.9014782905578612
3491,4J6R,L,66,0.873649001121521
3492,4J6R,L,67,0.4714469313621521
3493,4J6R,L,103,0.0028168382123112
3494,4J6R,L,104,0.0028310550842434
3495,4J6R,L,105,0.0027764602564275
3496,4J6R,L,106,0.6870413422584534
3497,4J6R,L,107,0.1102136746048927
3498,4J6R,L,108,0.6713402271270752
3499,4J6R,L,109,0.8727020025253296
3500,4J6R,L,110,0.941189467906952
3501,4J6R,L,111,0.9719911217689514
3502,4J6R,L,112A,0.9160881042480468
3503,4J6R,L,112,0.8986436724662781
3504,4J6R,L,113,0.9573598504066468
3505,4J6R,L,114,0.7770026922225952
3506,4J6R,L,115,0.0059316232800483
3507,4J6R,L,116,0.0292040966451168
3508,4J6R,L,117,0.0036958735436201
3509,4J6R,L,118,0.0027764602564275
3510,4J6R,L,119,0.0027764602564275
3511,4JB9,H,25,0.0082000037655234
3512,4JB9,H,26,0.0100484741851687
3513,4JB9,H,27,0.1355354189872741
3514,4JB9,H,28,0.2125342786312103
3515,4JB9,H,29,0.7886633276939392
3516,4JB9,H,37,0.9032122492790222
3517,4JB9,H,38,0.7730774879455566
3518,4JB9,H,39,0.1919624507427215
3519,4JB9,H,40,0.2411575615406036
3520,4JB9,H,54,0.0203358195722103
3521,4JB9,H,55,0.8041753768920898
3522,4JB9,H,56,0.7149589657783508
3523,4JB9,H,57,0.5980666875839233
3524,4JB9,H,65,0.4946966171264648
3525,4JB9,H,66,0.8228884339332581
3526,4JB9,H,67,0.7422897815704346
3527,4JB9,H,103,0.008203599601984
3528,4JB9,H,104,0.017966141924262
3529,4JB9,H,105,0.5041325092315674
3530,4JB9,H,106,0.7413477301597595
3531,4JB9,H,107,0.9592310786247252
3532,4JB9,H,116,0.9198598861694336
3533,4JB9,H,117,0.7253750562667847
3534,4JB9,H,118,0.1578050851821899
3535,4JB9,H,119,0.0310519710183143
3536,4JB9,L,25,0.003566256724298
3537,4JB9,L,26,0.0047095143236219
3538,4JB9,L,27,0.0063854735344648
3539,4JB9,L,28,0.012240664102137
3540,4JB9,L,29,0.0897361561655998
3541,4JB9,L,30,0.0293137785047292
3542,4JB9,L,35,0.9023534655570984
3543,4JB9,L,36,0.846143364906311
3544,4JB9,L,37,0.774714469909668
3545,4JB9,L,38,0.3485279679298401
3546,4JB9,L,39,0.0201991256326437
3547,4JB9,L,40,0.0163897518068552
3548,4JB9,L,54,0.0081636160612106
3549,4JB9,L,55,0.350730299949646
3550,4JB9,L,56,0.0483278967440128
3551,4JB9,L,57,0.8575554490089417
3552,4JB9,L,58,0.131347045302391
3553,4JB9,L,59,0.9033334255218506
3554,4JB9,L,62,0.8745326995849609
3555,4JB9,L,63,0.4265906810760498
3556,4JB9,L,64,0.6668258905410767
3557,4JB9,L,65,0.7474349737167358
3558,4JB9,L,66,0.6213776469230652
3559,4JB9,L,67,0.0159550346434116
3560,4JB9,L,103,0.0032520617824047
3561,4JB9,L,104,0.0030838358215987
3562,4JB9,L,105,0.0030229419935494
3563,4JB9,L,106,0.3215796947479248
3564,4JB9,L,107,0.8269633054733276
3565,4JB9,L,108,0.1505630016326904
3566,4JB9,L,109,0.3298943340778351
3567,4JB9,L,110,0.4659731388092041
3568,4JB9,L,111,0.9362947344779968
3569,4JB9,L,111A,0.8369714021682739
3570,4JB9,L,111B,0.9461044669151306
3571,4JB9,L,112B,0.9186580181121826
3572,4JB9,L,112A,0.9434849619865416
3573,4JB9,L,112,0.9738905429840088
3574,4JB9,L,113,0.9390546679496764
3575,4JB9,L,114,0.5968428254127502
3576,4JB9,L,115,0.2802619040012359
3577,4JB9,L,116,0.1646871864795684
3578,4JB9,L,117,0.0043945121578872
3579,4JB9,L,118,0.0028709659818559
3580,4JB9,L,119,0.0029347913805395
3581,4JKP,H,25,0.0301100853830575
3582,4JKP,H,26,0.0821930468082428
3583,4JKP,H,27,0.7466874718666077
3584,4JKP,H,28,0.9700550436973572
3585,4JKP,H,37,0.9447554349899292
3586,4JKP,H,38,0.9646633267402648
3587,4JKP,H,39,0.0340323075652122
3588,4JKP,H,40,0.0072357808239758
3589,4JKP,H,54,0.0133883832022547
3590,4JKP,H,55,0.985187530517578
3591,4JKP,H,56,0.9423325657844543
3592,4JKP,H,57,0.3491058051586151
3593,4JKP,H,65,0.5897704362869263
3594,4JKP,H,66,0.8732176423072815
3595,4JKP,H,67,0.5176844596862793
3596,4JKP,H,103,0.0066087245941162
3597,4JKP,H,104,0.0070248320698738
3598,4JKP,H,105,0.3746214210987091
3599,4JKP,H,106,0.5646010637283325
3600,4JKP,H,107,0.9797860980033876
3601,4JKP,H,116,0.8564448356628418
3602,4JKP,H,117,0.6269552707672119
3603,4JKP,H,118,0.0825230702757835
3604,4JKP,H,119,0.0033343485556542
3605,4JKP,L,25,0.002882559550926
3606,4JKP,L,26,0.0039085010066628
3607,4JKP,L,27,0.0056020379997789
3608,4JKP,L,28,0.0036754084285348
3609,4JKP,L,29,0.0211405511945486
3610,4JKP,L,30,0.0044001592323184
3611,4JKP,L,35,0.089632973074913
3612,4JKP,L,36,0.1040300503373146
3613,4JKP,L,37,0.1767806857824325
3614,4JKP,L,38,0.3895228505134582
3615,4JKP,L,39,0.068193033337593
3616,4JKP,L,40,0.0379145108163356
3617,4JKP,L,54,0.004651223309338
3618,4JKP,L,55,0.8472395539283752
3619,4JKP,L,56,0.1225468143820762
3620,4JKP,L,57,0.7152283191680908
3621,4JKP,L,58,0.0824375674128532
3622,4JKP,L,59,0.8787739872932434
3623,4JKP,L,62,0.956826627254486
3624,4JKP,L,63,0.5226633548736572
3625,4JKP,L,64,0.8055326342582703
3626,4JKP,L,65,0.7785767912864685
3627,4JKP,L,66,0.6993706822395325
3628,4JKP,L,67,0.0348801389336586
3629,4JKP,L,103,0.0027764602564275
3630,4JKP,L,104,0.0028472493868321
3631,4JKP,L,105,0.0027764602564275
3632,4JKP,L,106,0.0645738318562507
3633,4JKP,L,107,0.1516745239496231
3634,4JKP,L,108,0.2387808412313461
3635,4JKP,L,109,0.7733002305030823
3636,4JKP,L,110,0.1383241564035415
